code;id_gameweek;finished;finished_provisional;id_match;kickoff_time;minutes;provisional_start_time;started;id_team;difficulty
1060012;32;FALSE;FALSE;313;2020-04-04T14:00:00Z;0;FALSE;FALSE;3;2
1060015;32;FALSE;FALSE;314;2020-04-04T14:00:00Z;0;FALSE;FALSE;12;3
1060015;32;FALSE;FALSE;314;2020-04-04T14:00:00Z;0;FALSE;FALSE;4;4
1060016;32;FALSE;FALSE;315;2020-04-04T14:00:00Z;0;FALSE;FALSE;5;2
1060016;32;FALSE;FALSE;315;2020-04-04T14:00:00Z;0;FALSE;FALSE;7;2
1060017;32;FALSE;FALSE;316;2020-04-04T14:00:00Z;0;FALSE;FALSE;9;3
1060017;32;FALSE;FALSE;316;2020-04-04T14:00:00Z;0;FALSE;FALSE;8;4
1060018;32;FALSE;FALSE;317;2020-04-04T14:00:00Z;0;FALSE;FALSE;10;5
1060018;32;FALSE;FALSE;317;2020-04-04T14:00:00Z;0;FALSE;FALSE;11;4
1060019;32;FALSE;FALSE;318;2020-04-04T14:00:00Z;0;FALSE;FALSE;17;3
1060019;32;FALSE;FALSE;318;2020-04-04T14:00:00Z;0;FALSE;FALSE;15;4
1060020;32;FALSE;FALSE;319;2020-04-04T14:00:00Z;0;FALSE;FALSE;16;2
1060020;32;FALSE;FALSE;319;2020-04-04T14:00:00Z;0;FALSE;FALSE;18;2
1060021;32;FALSE;FALSE;320;2020-04-04T14:00:00Z;0;FALSE;FALSE;6;2
1060021;32;FALSE;FALSE;320;2020-04-04T14:00:00Z;0;FALSE;FALSE;19;4
1060022;33;FALSE;FALSE;321;2020-04-11T14:00:00Z;0;FALSE;FALSE;15;3
1060022;33;FALSE;FALSE;321;2020-04-11T14:00:00Z;0;FALSE;FALSE;5;3
1060023;33;FALSE;FALSE;322;2020-04-11T14:00:00Z;0;FALSE;FALSE;18;4
1060023;33;FALSE;FALSE;322;2020-04-11T14:00:00Z;0;FALSE;FALSE;6;2
1060024;33;FALSE;FALSE;323;2020-04-11T14:00:00Z;0;FALSE;FALSE;7;4
1060024;33;FALSE;FALSE;323;2020-04-11T14:00:00Z;0;FALSE;FALSE;9;3
1060025;33;FALSE;FALSE;324;2020-04-11T14:00:00Z;0;FALSE;FALSE;2;5
1060025;33;FALSE;FALSE;324;2020-04-11T14:00:00Z;0;FALSE;FALSE;10;2
1060026;33;FALSE;FALSE;325;2020-04-11T14:00:00Z;0;FALSE;FALSE;3;4
1060026;33;FALSE;FALSE;325;2020-04-11T14:00:00Z;0;FALSE;FALSE;12;2
1060027;33;FALSE;FALSE;326;2020-04-11T14:00:00Z;0;FALSE;FALSE;19;3
1060027;33;FALSE;FALSE;326;2020-04-11T14:00:00Z;0;FALSE;FALSE;13;2
1060028;33;FALSE;FALSE;327;2020-04-11T14:00:00Z;0;FALSE;FALSE;4;2
1060028;33;FALSE;FALSE;327;2020-04-11T14:00:00Z;0;FALSE;FALSE;14;2
1060029;33;FALSE;FALSE;328;2020-04-11T14:00:00Z;0;FALSE;FALSE;11;2
1060029;33;FALSE;FALSE;328;2020-04-11T14:00:00Z;0;FALSE;FALSE;16;4
1060030;33;FALSE;FALSE;329;2020-04-11T14:00:00Z;0;FALSE;FALSE;8;4
1060030;33;FALSE;FALSE;329;2020-04-11T14:00:00Z;0;FALSE;FALSE;17;2
1060031;33;FALSE;FALSE;330;2020-04-11T14:00:00Z;0;FALSE;FALSE;1;3
1060031;33;FALSE;FALSE;330;2020-04-11T14:00:00Z;0;FALSE;FALSE;20;4
1060033;34;FALSE;FALSE;331;2020-04-18T14:00:00Z;0;FALSE;FALSE;9;4
1060033;34;FALSE;FALSE;331;2020-04-18T14:00:00Z;0;FALSE;FALSE;1;4
1060034;34;FALSE;FALSE;332;2020-04-18T14:00:00Z;0;FALSE;FALSE;12;2
1060034;34;FALSE;FALSE;332;2020-04-18T14:00:00Z;0;FALSE;FALSE;2;4
1060032;34;FALSE;FALSE;333;2020-04-18T14:00:00Z;0;FALSE;FALSE;17;3
1060032;34;FALSE;FALSE;333;2020-04-18T14:00:00Z;0;FALSE;FALSE;3;4
1060035;34;FALSE;FALSE;334;2020-04-18T14:00:00Z;0;FALSE;FALSE;10;3
1060035;34;FALSE;FALSE;334;2020-04-18T14:00:00Z;0;FALSE;FALSE;4;4
1060036;34;FALSE;FALSE;335;2020-04-18T14:00:00Z;0;FALSE;FALSE;6;2
1060036;34;FALSE;FALSE;335;2020-04-18T14:00:00Z;0;FALSE;FALSE;7;4
1060037;34;FALSE;FALSE;336;2020-04-18T14:00:00Z;0;FALSE;FALSE;16;3
1060037;34;FALSE;FALSE;336;2020-04-18T14:00:00Z;0;FALSE;FALSE;8;2
1060038;34;FALSE;FALSE;337;2020-04-18T14:00:00Z;0;FALSE;FALSE;13;5
1060038;34;FALSE;FALSE;337;2020-04-18T14:00:00Z;0;FALSE;FALSE;11;2
1060039;34;FALSE;FALSE;338;2020-04-18T14:00:00Z;0;FALSE;FALSE;20;3
1060039;34;FALSE;FALSE;338;2020-04-18T14:00:00Z;0;FALSE;FALSE;15;3
1060040;34;FALSE;FALSE;339;2020-04-18T14:00:00Z;0;FALSE;FALSE;14;2
1060040;34;FALSE;FALSE;339;2020-04-18T14:00:00Z;0;FALSE;FALSE;18;2
1060041;34;FALSE;FALSE;340;2020-04-18T14:00:00Z;0;FALSE;FALSE;5;2
1060041;34;FALSE;FALSE;340;2020-04-18T14:00:00Z;0;FALSE;FALSE;19;2
1060043;35;FALSE;FALSE;341;2020-04-25T14:00:00Z;0;FALSE;FALSE;7;2
1060043;35;FALSE;FALSE;341;2020-04-25T14:00:00Z;0;FALSE;FALSE;2;3
1060042;35;FALSE;FALSE;342;2020-04-25T14:00:00Z;0;FALSE;FALSE;9;3
1060042;35;FALSE;FALSE;342;2020-04-25T14:00:00Z;0;FALSE;FALSE;3;4
1060044;35;FALSE;FALSE;343;2020-04-25T14:00:00Z;0;FALSE;FALSE;11;3
1060044;35;FALSE;FALSE;343;2020-04-25T14:00:00Z;0;FALSE;FALSE;4;4
1060045;35;FALSE;FALSE;344;2020-04-25T14:00:00Z;0;FALSE;FALSE;5;5
1060045;35;FALSE;FALSE;344;2020-04-25T14:00:00Z;0;FALSE;FALSE;10;2
1060046;35;FALSE;FALSE;345;2020-04-25T14:00:00Z;0;FALSE;FALSE;16;4
1060046;35;FALSE;FALSE;345;2020-04-25T14:00:00Z;0;FALSE;FALSE;12;2
1060047;35;FALSE;FALSE;346;2020-04-25T14:00:00Z;0;FALSE;FALSE;19;2
1060047;35;FALSE;FALSE;346;2020-04-25T14:00:00Z;0;FALSE;FALSE;14;2
1060048;35;FALSE;FALSE;347;2020-04-25T14:00:00Z;0;FALSE;FALSE;6;3
1060048;35;FALSE;FALSE;347;2020-04-25T14:00:00Z;0;FALSE;FALSE;15;4
1060049;35;FALSE;FALSE;348;2020-04-25T14:00:00Z;0;FALSE;FALSE;1;4
1060049;35;FALSE;FALSE;348;2020-04-25T14:00:00Z;0;FALSE;FALSE;17;4
1060050;35;FALSE;FALSE;349;2020-04-25T14:00:00Z;0;FALSE;FALSE;13;2
1060050;35;FALSE;FALSE;349;2020-04-25T14:00:00Z;0;FALSE;FALSE;18;2
1060051;35;FALSE;FALSE;350;2020-04-25T14:00:00Z;0;FALSE;FALSE;8;3
1060051;35;FALSE;FALSE;350;2020-04-25T14:00:00Z;0;FALSE;FALSE;20;2
1060052;36;FALSE;FALSE;351;2020-05-02T14:00:00Z;0;FALSE;FALSE;10;4
1060052;36;FALSE;FALSE;351;2020-05-02T14:00:00Z;0;FALSE;FALSE;1;4
1060053;36;FALSE;FALSE;352;2020-05-02T14:00:00Z;0;FALSE;FALSE;20;3
1060053;36;FALSE;FALSE;352;2020-05-02T14:00:00Z;0;FALSE;FALSE;5;3
1060054;36;FALSE;FALSE;353;2020-05-02T14:00:00Z;0;FALSE;FALSE;14;4
1060054;36;FALSE;FALSE;353;2020-05-02T14:00:00Z;0;FALSE;FALSE;6;2
1060055;36;FALSE;FALSE;354;2020-05-02T14:00:00Z;0;FALSE;FALSE;12;2
1060055;36;FALSE;FALSE;354;2020-05-02T14:00:00Z;0;FALSE;FALSE;7;4
1060056;36;FALSE;FALSE;355;2020-05-02T14:00:00Z;0;FALSE;FALSE;2;3
1060056;36;FALSE;FALSE;355;2020-05-02T14:00:00Z;0;FALSE;FALSE;8;2
1060057;36;FALSE;FALSE;356;2020-05-02T14:00:00Z;0;FALSE;FALSE;15;4
1060057;36;FALSE;FALSE;356;2020-05-02T14:00:00Z;0;FALSE;FALSE;9;3
1060058;36;FALSE;FALSE;357;2020-05-02T14:00:00Z;0;FALSE;FALSE;3;5
1060058;36;FALSE;FALSE;357;2020-05-02T14:00:00Z;0;FALSE;FALSE;11;2
1060059;36;FALSE;FALSE;358;2020-05-02T14:00:00Z;0;FALSE;FALSE;17;3
1060059;36;FALSE;FALSE;358;2020-05-02T14:00:00Z;0;FALSE;FALSE;13;4
1060060;36;FALSE;FALSE;359;2020-05-02T14:00:00Z;0;FALSE;FALSE;4;2
1060060;36;FALSE;FALSE;359;2020-05-02T14:00:00Z;0;FALSE;FALSE;16;2
1060061;36;FALSE;FALSE;360;2020-05-02T14:00:00Z;0;FALSE;FALSE;18;2
1060061;36;FALSE;FALSE;360;2020-05-02T14:00:00Z;0;FALSE;FALSE;19;2
1060063;37;FALSE;FALSE;361;2020-05-09T14:00:00Z;0;FALSE;FALSE;1;2
1060063;37;FALSE;FALSE;361;2020-05-09T14:00:00Z;0;FALSE;FALSE;2;4
1060062;37;FALSE;FALSE;362;2020-05-09T14:00:00Z;0;FALSE;FALSE;16;3
1060062;37;FALSE;FALSE;362;2020-05-09T14:00:00Z;0;FALSE;FALSE;3;2
1060064;37;FALSE;FALSE;363;2020-05-09T14:00:00Z;0;FALSE;FALSE;13;3
1060064;37;FALSE;FALSE;363;2020-05-09T14:00:00Z;0;FALSE;FALSE;4;2
1060065;37;FALSE;FALSE;364;2020-05-09T14:00:00Z;0;FALSE;FALSE;6;5
1060065;37;FALSE;FALSE;364;2020-05-09T14:00:00Z;0;FALSE;FALSE;10;4
1060066;37;FALSE;FALSE;365;2020-05-09T14:00:00Z;0;FALSE;FALSE;19;4
1060066;37;FALSE;FALSE;365;2020-05-09T14:00:00Z;0;FALSE;FALSE;12;2
1060067;37;FALSE;FALSE;366;2020-05-09T14:00:00Z;0;FALSE;FALSE;5;2
1060067;37;FALSE;FALSE;366;2020-05-09T14:00:00Z;0;FALSE;FALSE;14;2
1060068;37;FALSE;FALSE;367;2020-05-09T14:00:00Z;0;FALSE;FALSE;8;3
1060068;37;FALSE;FALSE;367;2020-05-09T14:00:00Z;0;FALSE;FALSE;15;2
1060069;37;FALSE;FALSE;368;2020-05-09T14:00:00Z;0;FALSE;FALSE;9;4
1060069;37;FALSE;FALSE;368;2020-05-09T14:00:00Z;0;FALSE;FALSE;17;4
1060070;37;FALSE;FALSE;369;2020-05-09T14:00:00Z;0;FALSE;FALSE;11;2
1060070;37;FALSE;FALSE;369;2020-05-09T14:00:00Z;0;FALSE;FALSE;18;4
1060071;37;FALSE;FALSE;370;2020-05-09T14:00:00Z;0;FALSE;FALSE;7;3
1060071;37;FALSE;FALSE;370;2020-05-09T14:00:00Z;0;FALSE;FALSE;20;3
1060072;38;FALSE;FALSE;371;2020-05-17T14:00:00Z;0;FALSE;FALSE;18;4
1060072;38;FALSE;FALSE;371;2020-05-17T14:00:00Z;0;FALSE;FALSE;1;2
1060073;38;FALSE;FALSE;372;2020-05-17T14:00:00Z;0;FALSE;FALSE;4;3
1060073;38;FALSE;FALSE;372;2020-05-17T14:00:00Z;0;FALSE;FALSE;5;2
1060074;38;FALSE;FALSE;373;2020-05-17T14:00:00Z;0;FALSE;FALSE;20;4
1060074;38;FALSE;FALSE;373;2020-05-17T14:00:00Z;0;FALSE;FALSE;6;3
1060075;38;FALSE;FALSE;374;2020-05-17T14:00:00Z;0;FALSE;FALSE;17;2
1060075;38;FALSE;FALSE;374;2020-05-17T14:00:00Z;0;FALSE;FALSE;7;4
1060076;38;FALSE;FALSE;375;2020-05-17T14:00:00Z;0;FALSE;FALSE;3;3
1060076;38;FALSE;FALSE;375;2020-05-17T14:00:00Z;0;FALSE;FALSE;8;2
1060077;38;FALSE;FALSE;376;2020-05-17T14:00:00Z;0;FALSE;FALSE;12;4
1060077;38;FALSE;FALSE;376;2020-05-17T14:00:00Z;0;FALSE;FALSE;9;4
1060078;38;FALSE;FALSE;377;2020-05-17T14:00:00Z;0;FALSE;FALSE;14;5
1060078;38;FALSE;FALSE;377;2020-05-17T14:00:00Z;0;FALSE;FALSE;11;2
1060079;38;FALSE;FALSE;378;2020-05-17T14:00:00Z;0;FALSE;FALSE;10;3
1060079;38;FALSE;FALSE;378;2020-05-17T14:00:00Z;0;FALSE;FALSE;13;4
1060080;38;FALSE;FALSE;379;2020-05-17T14:00:00Z;0;FALSE;FALSE;15;2
1060080;38;FALSE;FALSE;379;2020-05-17T14:00:00Z;0;FALSE;FALSE;16;3
1060081;38;FALSE;FALSE;380;2020-05-17T14:00:00Z;0;FALSE;FALSE;2;2
1060081;38;FALSE;FALSE;380;2020-05-17T14:00:00Z;0;FALSE;FALSE;19;2
