chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
100; 75; 44683; 0; 0;-3;  3;0;4; 1,2; 0,9; 1;Jay; 1,2;451;FALSE;;2019-12-12T16:00:20.130513Z; 5,7;44683.jpg;1,6;Rodriguez; 0,2;FALSE;NA;a; 5;90; 28;  14222;   104;  32463;   338;0,2; 4,9;Rodriguez; 588; 2; 0;0;21;0;0;0;1;0; 0; 0; 72; 96,2; 37,0; 162; 29,1; 4,9122807;0,0083542189;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;220037; 0; 0;-1;  1;0;1; 0,0; 0,0; 0;Bailey; 0,0;495;FALSE;;NA; 4,4;220037.jpg;0,0;Peacock-Farrell; 0,1;FALSE;NA;a; 5;90;  0;   1069;    15;   2920;    40;0,0; 0,0;Peacock-Farrell;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;195064; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Mace; 0,0;571;FALSE;;NA; 4,5;195064.jpg;0,0;Goodridge; 0,0;FALSE;NA;a; 5;90;  0;     61;    14;     25;    14;0,0; 0,0;Goodridge;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;195471; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Anthony; 0,0;572;FALSE;;NA; 4,0;195471.jpg;0,0;Driscoll-Glennon; 0,0;FALSE;NA;a; 5;90;  0;    490;   136;    108;    64;0,0; 0,0;Driscoll-Glennon;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 82263; 0; 0;-5;  5;1;2; 0,0; 0,5; 0;Marcos; 0,0;103;FALSE;;NA; 6,0;82263.jpg;5,1;Alonso; 2,5;FALSE;NA;a; 6; 8; 36; 241015;   962; 420183;  5189;0,0; 6,0;Alonso; 498; 1; 2;3; 4;0;0;0;3;0; 0; 3;147;155,0;129,9;  94; 37,8; 6,0000000;0,0120481928;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;102380; 0; 0; 0;  0;0;2; 0,4; 0,9; 2;Antonio; 0,4;104;FALSE;;2019-09-14T17:00:16.188229Z; 6,0;102380.jpg;1,5;Rüdiger; 0,2;FALSE;NA;a; 6; 8;  3;   7160;  1224;   8490;   356;0,1; 0,5;Rüdiger; 135; 0; 0;0; 1;0;0;0;0;0; 0; 0; 28; 37,4;  4,2;  53;  9,5; 0,5000000;0,0037037037;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 41328; 0; 0;-2;  2;0;2; 1,2; 1,7; 2;César; 1,2;105;FALSE;;NA; 5,8;41328.jpg;2,4;Azpilicueta; 5,0;FALSE;NA;a; 6; 8; 36; 177503;  2062; 388111;  5860;0,2; 6,2;Azpilicueta;1350; 0; 2;2;24;0;0;0;0;0; 0; 1;263;369,6;345,9; 120; 83,6; 6,2068966;0,0045977011;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;109533; 0; 0; 0;  0;0;2; 0,8; 1,3; 2;Emerson; 0,8;107;FALSE;;2019-09-08T20:30:10.510601Z; 5,5;109533.jpg;1,6;Palmieri dos Santos; 0,8;FALSE;NA;a; 6; 8; 16; 173148;   818; 215906;  1104;0,1; 2,9;Emerson; 792; 0; 0;1;15;0;0;0;1;0; 0; 0;153;178,0;193,5; 181; 55,4; 2,9090909;0,0036730946;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;135363; 0; 0;-1;  1;0;2; 0,6; 1,1; 0;Andreas; 0,6;108;FALSE;;2019-10-13T07:30:10.505993Z; 4,9;135363.jpg;1,4;Christensen; 0,6;FALSE;NA;a; 6; 8; 11;  59230;   254;  96929;   603;0,1; 2,2;Christensen; 671; 0; 0;1;15;0;0;0;2;0; 0; 0;121;145,0; 18,3;  38; 20,2; 2,2448980;0,0033456005;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;105700; 0; 0;-2;  2;0;2; 0,0; 0,0; 0;Davide; 0,0;109;FALSE;Joined Roma on loan until the end of January on 21/8. - Expected back 01 Feb;2019-08-21T19:30:16.936375Z; 4,3;105700.jpg;0,0;Zappacosta; 0,2;FALSE;NA;n; 6; 8;  0;   3137;    17;  27098;    95;0,0; 0,0;Zappacosta;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 75; 75; 44346; 0; 0;-4;  4;0;4; 0,3; 0,7; 0;Olivier; 0,4;110;FALSE;Knock - 75% chance of playing;2019-12-09T14:30:15.524251Z; 6,6;44346.jpg;1,4;Giroud; 1,0;FALSE;NA;d; 6; 8;  7;  60546;    35; 171655;   814;0,1; 1,1;Giroud; 190; 0; 0;1; 5;0;0;0;0;0; 0; 0; 16; 14,6; 55,6;  64; 13,3; 1,0606061;0,0055821372;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;109745; 0; 0; 0;  0;0;1; 2,0; 2,5; 2;Kepa; 2,0;111;FALSE;;NA; 5,5;109745.jpg;2,5;Arrizabalaga; 5,5;FALSE;NA;a; 6; 8; 42; 306501;  1216; 320610; 10753;0,4; 7,6;Kepa;1530; 0; 0;3;25;0;0;0;0;0;32; 0;264;292,4;  0,0;   0; 29,2; 7,6363636;0,0049910873;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 20310; 0; 0;-2;  2;0;1; 0,0; 0,5; 0;Willy; 0,0;112;FALSE;;NA; 4,8;20310.jpg;0,0;Caballero; 0,2;FALSE;NA;a; 6; 8;  0;   3036;    38;  10543;   121;0,0; 0,0;Caballero;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 47431; 0; 0; 0;  0;2;3; 2,0; 2,5; 3;Willian; 2,0;113;FALSE;;2019-12-04T22:00:11.458677Z; 7,0;47431.jpg;3,7;Borges Da Silva; 2,0;FALSE;NA;a; 6; 8; 59; 280351;  2631; 235181;  8547;0,3; 8,4;Willian;1097; 2; 3;5;12;0;0;0;2;0; 0; 9;255;282,0;399,8; 402;108,4; 8,4285714;0,0076832921;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 49579; 0; 0;-2;  2;0;3; 0,4; 0,9; 0;Pedro; 0,4;114;FALSE;;2019-08-24T13:30:14.550162Z; 6,8;49579.jpg;2,2;Rodríguez Ledesma; 1,2;FALSE;NA;a; 6; 8;  9; 122411;   110; 262264;   635;0,1; 1,3;Pedro; 304; 0; 0;1; 6;0;0;0;0;0; 0; 0; 38; 60,0;111,7; 153; 32,5; 1,3235294;0,0043537152;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;126187; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Ruben; 0,0;115;FALSE;Achilles injury - Unknown return date;2019-06-25T11:30:07.068350Z; 6,3;126187.jpg;0,0;Loftus-Cheek; 0,1;FALSE;NA;i; 6; 8;  0;    824;    14;   5076;    29;0,0; 0,0;Loftus-Cheek;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;209046; 0; 0;-5;  5;0;3; 0,8; 1,3; 1;Callum; 0,8;116;FALSE;;2019-11-22T14:00:21.035255Z; 5,5;209046.jpg;2,4;Hudson-Odoi; 0,6;FALSE;NA;a; 6; 8; 24; 278731;   446; 258085;  2663;0,1; 4,4;Hudson-Odoi; 298; 0; 3;1; 5;0;0;0;1;0; 0; 3; 85; 96,0;153,9; 157; 40,4; 4,3636364;0,0146430750;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 88894; 0; 0;-4;  4;0;3; 0,0; 0,5; 0;Ross; 0,0;117;FALSE;;2019-10-19T16:00:15.801912Z; 5,6;88894.jpg;1,5;Barkley; 1,3;FALSE;NA;a; 6; 8;  9;  71097;   210; 450915;   601;0,0; 1,6;Barkley; 335; 0; 0;1; 5;0;0;0;0;0; 0; 0; 38; 63,8;125,9; 157; 34,7; 1,6071429;0,0047974414;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 85955; 0; 0; 0;  0;1;3; 1,4; 1,9; 3;Jorge Luiz; 1,4;118;FALSE;;2019-11-02T20:00:14.959095Z; 5,0;85955.jpg;3,0;Frello Filho; 3,5;FALSE;NA;a; 6; 8; 45; 429441;  2475; 472565;  7696;0,3; 9,0;Jorginho;1165; 1; 3;3;19;0;0;0;6;0; 0; 5;267;272,2;228,1;  43; 54,6; 9,0000000;0,0077253219;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;116594; 0; 0; 0;  0;0;3; 3,0; 3,5; 2;N'Golo; 3,0;119;FALSE;;2019-10-18T13:00:12.209781Z; 5,0;116594.jpg;3,5;Kanté; 4,7;FALSE;NA;a; 6; 8; 35; 348738;  6408; 539884;  7908;0,6; 7,0;Kanté; 764; 3; 0;1;12;0;0;0;1;0; 0; 2;157;249,4;233,6;  92; 57,5; 7,0000000;0,0091623037;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;199598; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Ethan; 0,0;121;FALSE;Joined RB Leipzig on loan until the end of the season on 22/7. - Expected back 01 Jul;2019-07-22T13:30:07.199042Z; 4,4;199598.jpg;0,0;Ampadu; 0,0;FALSE;NA;n; 6; 8;  0;   1110;    19;   1924;    54;0,0; 0,0;Ampadu;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;176413; 0; 0;-1;  1;1;3; 2,2; 2,7; 3;Christian; 2,2;431;FALSE;;2019-11-09T15:30:18.883584Z; 7,4;176413.jpg;4,7;Pulisic;11,7;FALSE;NA;a; 6; 8; 66;1371565;  8518;1175012; 87864;0,3; 8,9;Pulisic; 981; 5; 3;2;18;0;0;0;0;0; 0; 5;215;316,6;257,4; 646;122,1; 8,9189189;0,0090916605;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 91651; 0; 0;-2;  2;0;3; 3,8; 4,3; 0;Mateo; 3,8;432;FALSE;;2019-10-13T21:00:19.697457Z; 5,3;91651.jpg;2,4;Kovacic; 1,2;FALSE;NA;a; 6; 8; 41; 104089;  3119; 108173;  5226;0,7; 7,7;Kovacic;1174; 1; 2;1;21;0;0;0;4;0; 0; 4;283;314,4;276,7;  96; 68,5; 7,7358491;0,0065893092;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;103192; 0; 0;-3;  3;0;2; 1,6; 2,1; 2;Kurt; 1,6;459;FALSE;;2019-09-28T16:00:17.677906Z; 4,7;103192.jpg;1,8;Zouma; 2,0;FALSE;NA;a; 6; 8; 28; 113574;  2560; 195605;  3372;0,3; 6,0;Zouma;1353; 0; 0;2;23;1;0;0;1;0; 0; 1;227;313,8; 17,9; 119; 44,6; 5,9574468;0,0044031388;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;173879; 0; 0;10;-10;4;4; 3,6; 4,1; 2;Tammy; 3,6;460;FALSE;;2019-11-27T19:00:19.734537Z; 8,0;173879.jpg;6,2;Abraham;36,6;FALSE;NA;a; 6; 8; 99;4501892; 27736;2293983; 86662;0,4;12,4;Abraham;1221;11; 3;4;18;1;0;0;2;0; 0;19;323;473,0;211,3; 692;137,6;12,3750000;0,0101351351;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 94245; 0; 0;-4;  4;0;4; 0,8; 1,3; 1;Michy; 0,8;461;FALSE;;NA; 6,6;94245.jpg;2,0;Batshuayi; 0,5;FALSE;NA;a; 6; 8; 22;  88106;   442; 119684;  1489;0,1; 3,3;Batshuayi; 108; 1; 2;0; 4;0;0;0;0;0; 0; 1; 54; 56,6; 36,3; 156; 24,4; 3,3333333;0,0308641975;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;167767; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Robert Kenedy; 0,0;462;FALSE;Joined Getafe on loan until the end of the season on 2/9. - Expected back 01 Jul;2019-09-02T23:30:15.527764Z; 5,3;167767.jpg;0,0;Nunes do Nascimento; 0,0;FALSE;NA;n; 6; 8;  0;    801;     4;   4392;    19;0,0; 0,0;Kenedy;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;184341;-1; 1; 5; -5;0;3; 2,6; 3,1; 2;Mason; 2,6;463;FALSE;;2019-11-05T22:00:17.579402Z; 6,5;184341.jpg;4,2;Mount;25,6;FALSE;NA;a; 6; 8; 71;3509876; 18975;1945270;101260;0,4;10,9;Mount;1414; 5; 2;3;23;0;0;0;2;0; 0; 6;259;346,0;400,4; 571;131,9;10,9230769;0,0077249483;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;225796; 0; 0; 0;  0;0;2; 2,0; 2,5; 0;Reece; 2,0;506;FALSE;;2019-10-11T10:00:13.189023Z; 5,0;225796.jpg;2,2;James; 0,5;FALSE;NA;a; 6; 8; 18;  44282;   815;  17372;  3674;0,4; 3,6;James; 411; 0; 1;1; 6;0;0;0;0;0; 0; 1;109; 90,8; 74,2;  19; 18,5; 3,6000000;0,0087591241;Defenders;DEF;Defender;DEF;5;3;5;FALSE
 50;  0;194794; 0; 0; 3; -3;2;2; 0,3; 0,0; 0;Fikayo; 0,6;529;FALSE;Hip injury - 50% chance of playing;2019-12-09T14:00:19.591329Z; 4,8;194794.jpg;3,5;Tomori; 4,9;FALSE;NA;d; 6; 8; 39; 751516;   272; 432853; 61665;0,1; 8,1;Tomori; 990; 1; 0;3;13;0;0;0;2;0; 0; 6;210;269,2; 57,3;  56; 38,5; 8,1250000;0,0082070707;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;243568; 0; 0; 0;  0;0;3; 0,0; 0,5; 0;Billy; 0,0;533;FALSE;;NA; 4,5;243568.jpg;1,0;Gilmour; 0,0;FALSE;NA;a; 6; 8;  2;   2385;    20;   1848;    52;0,0; 0,4;Gilmour;   9; 0; 0;0; 1;0;0;0;0;0; 0; 0;  5;  2,8; 12,6;   0;  1,5; 0,4444444;0,0493827160;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;209036; 0; 0; 0;  0;0;2; 0,0; 0,5; 0;Addji Keaninkin Marc-Israel; 0,0;545;FALSE;;NA; 4,0;209036.jpg;0,0;Guehi; 0,1;FALSE;NA;a; 6; 8;  0;   5673;   149;   3628;   235;0,0; 0,0;Guehi;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 74230; 0; 0; 0;  0;1;2; 0,0; 0,0; 0;Patrick; 1,6;123;FALSE;Hamstring injury - Unknown return date;2019-12-03T21:30:12.090030Z; 5,5;74230.jpg;3,4;van Aanholt; 6,1;FALSE;NA;i; 7;31; 51; 752737;   139; 837436; 38064;0,3; 9,3;van Aanholt;1288; 2; 0;4;18;1;0;0;0;0; 0; 3;235;248,0;157,3; 126; 53,1; 9,2727273;0,0071993224;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 49413; 0; 0; 0;  0;0;2; 5,0; 5,0; 5;James; 5,0;124;FALSE;;2019-06-25T11:30:07.097330Z; 5,0;49413.jpg;3,1;Tomkins; 0,4;FALSE;NA;a; 7;31; 28;  28864;  5889;   6240;  1274;1,0; 5,6;Tomkins; 802; 0; 1;3;11;0;0;0;2;0; 0; 2;150;185,4; 24,6;  22; 23,3; 5,6000000;0,0069825436;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 40784; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Mamadou;-0,2;125;FALSE;Suspended until 26 Dec;2019-12-03T21:30:12.103417Z; 5,0;40784.jpg;0,4;Sakho; 0,1;FALSE;NA;s; 7;31;  2;   3496;    18;   7158;    99;0,0; 0,4;Sakho; 240; 0; 0;0; 5;0;0;0;0;1; 0; 0; 28; 41,6; 11,1;   6;  6,0; 0,4000000;0,0016666667;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 55494; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Joel; 0,4;126;FALSE;Knee injury - Expected back 18 Jan;2019-11-23T18:00:20.336284Z; 4,4;55494.jpg;2,9;Ward; 1,5;FALSE;NA;i; 7;31; 38; 273017;    18; 234186;  6661;0,1; 8,6;Ward;1102; 0; 1;3;15;0;0;0;2;0; 0; 5;197;215,6; 61,5;  30; 30,8; 8,6363636;0,0078369906;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 19188; 0; 0;-2;  2;0;2; 1,2; 1,2; 2;Scott; 1,2;127;FALSE;;2019-11-30T18:30:12.233265Z; 4,3;19188.jpg;3,0;Dann; 0,2;FALSE;NA;a; 7;31; 15;   9499;   368;  17669;   141;0,3; 3,5;Dann; 335; 0; 1;1; 2;0;0;0;0;0; 0; 0; 71; 80,0; 10,9;  69; 16,0; 3,4883721;0,0104130510;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 58786; 1;-1; 4; -4;0;2; 4,6; 4,6; 2;Martin; 4,6;128;FALSE;;2019-10-20T11:30:19.277461Z; 4,4;58786.jpg;4,3;Kelly;31,0;FALSE;NA;a; 7;31; 52;1498877; 72498; 887814;  8342;1,1;12,1;Kelly; 954; 0; 1;6; 7;0;0;0;0;0; 0; 4;215;219,6; 71,6;  12; 30,3;11,8181818;0,0123880313;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 54861; 0; 0;-3;  3;0;4; 0,8; 0,8; 1;Christian; 0,8;129;FALSE;;NA; 5,7;54861.jpg;1,1;Benteke; 0,6;FALSE;NA;a; 7;31; 15;  29774;   341;  70856;   498;0,1; 2,6;Benteke; 396; 0; 0;1; 6;0;0;0;2;0; 0; 0; 46; 70,4; 91,0; 209; 36,8; 2,6315789;0,0066454014;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 59125; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Connor; 0,0;130;FALSE;;2019-09-13T12:30:19.022759Z; 4,5;59125.jpg;1,0;Wickham; 2,3;FALSE;NA;a; 7;31;  2; 256316;   352; 447780;  2772;0,0; 0,4;Wickham;  15; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  0,0;  0,8;   2;  0,2; 0,4444444;0,0296296296;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 40836; 0; 0; 1; -1;2;1; 7,0; 7,0; 8;Vicente; 7,0;131;FALSE;;2019-10-20T11:30:19.312033Z; 5,1;40836.jpg;4,6;Guaita; 2,8;FALSE;NA;a; 7;31; 69; 203625; 21476;  59641;  3520;1,4;13,5;Guaita;1350; 0; 0;6;15;0;0;0;1;0;46;10;304;369,8;  0,0;   0; 36,9;13,5294118;0,0100217865;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA; 20066; 0; 0;-2;  2;0;1; 0,0; 0,0; 0;Wayne; 0,0;132;FALSE;;NA; 4,3;20066.jpg;3,0;Hennessey; 0,6;FALSE;NA;a; 7;31;  6;  14284;   250;  44103;   531;0,0; 1,4;Hennessey; 180; 0; 0;0; 4;0;0;0;0;0;13; 0; 42; 87,4;  0,0;   0;  8,7; 1,3953488;0,0077519380;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 82403; 0; 0;-2;  2;1;3; 6,2; 6,2; 8;Wilfried; 6,2;133;FALSE;;2019-11-09T19:30:18.645135Z; 6,8;82403.jpg;3,5;Zaha;12,5;FALSE;NA;a; 7;31; 60; 730690; 43375;1105875; 15810;0,9; 8,8;Zaha;1465; 3; 2;5;19;0;0;0;3;0; 0; 4;177;304,0;254,2; 532;109,1; 8,8235294;0,0060228870;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 66975; 0; 0;-3;  3;1;3; 2,4; 2,4; 2;Luka; 2,4;134;FALSE;;2019-09-29T09:30:20.636934Z; 6,7;66975.jpg;2,9;Milivojevic; 2,4;FALSE;NA;a; 7;31; 47;  51817;   970; 402085;  2146;0,4; 7,0;Milivojevic;1425; 2; 0;6;18;0;0;0;7;0; 0; 6;206;258,2;323,9; 107; 68,9; 7,0149254;0,0049227546;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;100; 60252; 0; 0;-4;  4;0;3; 1,8; 2,4; 0;Andros; 2,4;135;FALSE;Knock - Unknown return date;2019-12-16T20:00:21.552659Z; 5,6;60252.jpg;2,4;Townsend; 1,3;FALSE;NA;i; 7;31; 33;  47563;   665; 197684;  2511;0,4; 5,9;Townsend; 778; 1; 1;3;12;0;0;0;0;0; 0; 0;138;167,6;132,6;  70; 37,1; 5,8928571;0,0075743665;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75;141020; 0; 0;-3;  3;0;3; 0,2; 0,2; 1;Max; 0,2;136;FALSE;;2019-12-05T17:00:16.841974Z; 5,2;141020.jpg;1,4;Meyer; 0,1;FALSE;NA;a; 7;31;  7;   3866;    19;  10395;    75;0,0; 1,3;Meyer; 194; 0; 0;1; 2;0;0;0;1;0; 0; 0; 19; 22,0;  4,8;  58;  8,5; 1,3461538;0,0069389374;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 86417; 0; 0; 0;  0;1;3; 0,0; 0,0; 0;Jeffrey; 3,6;137;FALSE;Muscle injury - Unknown return date;2019-12-07T20:00:14.825615Z; 5,5;86417.jpg;2,9;Schlupp; 0,1;FALSE;NA;i; 7;31; 40;  19791;    28;  20914;  1801;0,7; 7,3;Schlupp; 856; 2; 1;4;12;0;0;0;2;0; 0; 3;121;198,0; 95,3; 233; 52,7; 7,2727273;0,0084961767;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 50471; 0; 0;-3;  3;0;3; 3,0; 3,0; 2;James; 3,0;138;FALSE;;2019-11-03T16:30:17.881657Z; 5,2;50471.jpg;3,0;McArthur; 0,7;FALSE;NA;a; 7;31; 48;  29252;  1023;  95958;  1079;0,6; 9,2;McArthur;1377; 0; 3;7;12;0;0;0;2;0; 0; 2;207;260,2;206,3; 168; 63,6; 9,2307692;0,0067035361;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 55037; 0; 0;-1;  1;0;3; 2,6; 2,6; 2;Cheikhou; 2,6;139;FALSE;;2019-09-14T16:30:11.053549Z; 4,9;55037.jpg;2,5;Kouyaté; 0,2;FALSE;NA;a; 7;31; 38;  11598;   251;  13996;   324;0,5; 7,8;Kouyaté;1229; 0; 1;6;15;0;0;0;1;0; 0; 0;121;132,0;102,2; 124; 35,5; 7,7551020;0,0063100912;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;221275; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Luke; 0,0;140;FALSE;;NA; 4,4;221275.jpg;0,0;Dreher; 0,1;FALSE;NA;a; 7;31;  0;   5301;    60;   6332;   108;0,0; 0,0;Dreher;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 50472; 0; 0;-1;  1;0;3; 0,4; 0,4; 1;James; 0,4;157;FALSE;;NA; 4,4;50472.jpg;0,8;McCarthy; 0,6;FALSE;NA;a; 7;31; 10;  38543;   480;  48917;   799;0,1; 2,3;McCarthy; 257; 0; 0;0; 5;0;0;0;3;0; 0; 0; 38; 36,4; 30,6;  21;  8,8; 2,2727273;0,0088432968;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 80146; 0; 0; 1; -1;0;4; 2,0; 2,0; 2;Jordan; 2,0;468;FALSE;;NA; 5,1;80146.jpg;3,5;Ayew; 6,9;FALSE;NA;a; 7;31; 56; 998621;  5823; 777655; 19407;0,4;11,0;Ayew;1302; 4; 0;8;14;0;0;0;3;0; 0;11;160;200,0;134,5; 386; 71,8;10,9803922;0,0084334809;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;100; 19419; 0; 0; 0;  0;0;2; 1,4; 1,8; 0;Gary; 1,8;503;FALSE;Knock - Unknown return date;2019-12-16T20:00:22.203812Z; 4,5;19419.jpg;2,6;Cahill; 1,7;FALSE;NA;i; 7;31; 31;  99562;  2608; 128883;  4510;0,4; 6,9;Cahill;1080; 0; 0;3;17;0;0;0;1;0; 0; 3;198;230,2; 25,8; 148; 40,7; 6,8888889;0,0063786008;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;175946; 0; 0;-4;  4;0;3; 0,0; 0,0; 0;Víctor; 0,0;510;FALSE;;NA; 4,6;175946.jpg;1,0;Camarasa; 0,2;FALSE;NA;a; 7;31;  1;   4247;    48;  46014;   185;0,0; 0,2;Camarasa;   5; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  0,2;  0,1;   0;  0,0; 0,2173913;0,0434782609;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75;NA;173954; 0; 0; 0;  0;0;3; 0,4; 0,4; 1;Jairo; 0,4;539;FALSE;Knock - 75% chance of playing;2019-12-17T00:30:22.561020Z; 4,5;173954.jpg;1,0;Riedewald; 0,0;FALSE;NA;d; 7;31;  2;    989;    30;    701;    35;0,1; 0,4;Riedewald;  90; 0; 0;0; 0;0;0;0;0;0; 0; 0; 12; 14,6;  1,0;   0;  1,6; 0,4444444;0,0049382716;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 42525; 0; 0; 0;  0;0;1; 0,0; 0,0; 0;Stephen; 0,0;556;FALSE;;NA; 4,0;42525.jpg;0,0;Henderson; 0,3;FALSE;NA;a; 7;31;  0;  19598;  1243;   5203;   489;0,0; 0,0;Henderson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;221272; 0; 0; 0;  0;0;2; 1,1; 1,1; 0;Sam; 0,0;578;FALSE;;NA; 4,0;221272.jpg;0,0;Woods; 0,0;FALSE;NA;a; 7;31;  0;    214;   214;     18;    18;0,0; 0,0;Woods;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
